459.3740, 0.82, 0.80, 0.72, 0.84, 0.40, 0.16, 0.46, 0.60, 0.92, 0.07, 0.17, 0.33, 1.06, -1.51, 1.07, -1.07, 0.56, 0.44, 1.27, 0.01, 1.04, 0.17, 0.08, 0.50, 0.98, 0.19, 1.07, -4.72, 1.39, 0.06, 0.70, 0.97, 0.28, 1.52, 1.06, -1.30, 0.64, 2.85, 1.30, 0.10, 0.43, 0.93, 0.01, -21.13, 0.46, 1.09, 0.42, 1.51, 0.77, 3.77, 0.83, 4.76, 0.66, 2.59, 0.01, -21.35, 1.06, 0.03, 0.77, 3.37, 0.94, 0.16, 1.05, 0.12, 4.2749, 3.8899, 0.4127, 1.7893, 0.4454, 0.3592, -10.4284, -7.4875, 1.5992, 0.0534, 1.1663, 0.2463, 1.2320, -32.7423, 0.5680, 4.4361, 2.7975, -8.9618, 11.9297, 0.8490, 2.5970, -1.6320, 3.2368, 4.1093, 18.9641, 25.5914, 11.0525, -1.6311, nan, 16.8289, 0.9788, 0.7944, 0
464.3140, 0.80, 0.85, 0.71, 0.76, 0.40, 0.18, 0.43, 0.58, 0.93, 0.10, 0.15, 0.45, 1.06, -1.53, 1.07, -1.08, 0.54, 0.49, 1.31, 0.07, 1.04, 0.16, 0.08, 0.47, 1.02, 0.18, 1.07, -4.69, 1.35, 0.04, 0.73, 0.95, 0.26, 1.84, 1.06, -1.30, 0.67, 2.91, 1.31, 0.08, 0.42, 0.89, 0.01, -21.10, 0.45, 1.03, 0.45, 1.47, 0.75, 4.13, 0.82, 4.46, 0.69, 2.60, 0.01, -21.39, 1.06, 0.05, 0.74, 3.76, 0.91, 0.18, 1.05, 0.10, 4.4043, 3.5001, 0.4542, 1.6475, 0.5779, 0.4347, -10.6024, -7.5204, 1.7096, 0.5797, 1.0939, 0.2326, 1.2064, -32.5455, 0.3869, 4.5050, 3.0723, -8.9763, 12.7189, 0.7102, 2.4381, -1.7051, 3.0358, 4.2899, 20.1238, 23.9052, 11.6560, -1.6342, nan, 18.0969, 1.0490, 0.7053, 0
469.2540, 0.79, 0.76, 0.74, 0.81, 0.37, 0.23, 0.40, 0.60, 0.96, 0.10, 0.14, 0.46, 1.06, -1.52, 1.07, -1.03, 0.53, 0.43, 1.31, 0.06, 1.01, 0.13, 0.08, 0.39, 1.03, 0.18, 1.07, -4.71, 1.32, 0.04, 0.77, 0.96, 0.25, 1.56, 1.06, -1.30, 0.65, 3.12, 1.28, 0.11, 0.45, 0.91, 0.01, -21.15, 0.48, 0.94, 0.48, 1.53, 0.72, 4.00, 0.85, 4.28, 0.67, 2.83, 0.01, -21.38, 1.06, 0.01, 0.71, 3.86, 0.91, 0.15, 1.08, 0.10, 3.9103, 3.9064, 0.5455, 1.5556, 0.6197, 0.4281, -10.5162, -7.1774, 1.4989, 0.5247, 0.8328, 0.1939, 1.2042, -32.7238, 0.3489, 4.7754, 2.5733, -8.9787, 13.1420, 0.9475, 2.6819, -1.6287, 2.9492, 4.8044, 18.6851, 23.6849, 12.2760, -1.6337, nan, 17.7606, 0.8639, 0.7087, 0
474.1940, 0.82, 0.78, 0.72, 0.83, 0.33, 0.24, 0.42, 0.67, 0.96, 0.08, 0.17, 0.38, 1.06, -1.50, 1.07, -1.07, 0.56, 0.39, 1.34, 0.06, 0.97, 0.15, 0.11, 0.27, 0.99, 0.23, 1.07, -4.74, 1.34, 0.04, 0.74, 0.93, 0.28, 1.44, 1.06, -1.28, 0.64, 2.85, 1.27, 0.12, 0.42, 0.95, 0.01, -21.13, 0.52, 0.94, 0.49, 1.32, 0.74, 3.87, 0.83, 4.75, 0.66, 2.66, 0.01, -21.36, 1.06, 0.00, 0.70, 3.61, 0.94, 0.17, 1.12, 0.10, 4.1451, 3.8882, 0.5138, 1.8408, 0.5226, 0.4181, -10.3867, -7.4687, 1.4174, 0.5265, 0.9763, 0.1776, 1.4882, -32.9109, 0.3503, 4.4850, 2.6463, -8.8640, 11.9568, 0.9860, 2.6335, -1.6132, 3.1593, 4.2103, 18.6057, 25.5087, 11.4579, -1.6325, nan, 16.5029, 1.0674, 0.7280, 0
479.1330, 0.80, 0.85, 0.71, 0.77, 0.36, 0.26, 0.40, 0.64, 0.96, 0.05, 0.21, 0.33, 1.06, -1.52, 1.07, -1.03, 0.54, 0.50, 1.35, 0.03, 1.00, 0.14, 0.08, 0.43, 0.99, 0.22, 1.07, -4.72, 1.38, 0.06, 0.77, 0.89, 0.26, 1.79, 1.06, -1.33, 0.67, 2.91, 1.27, 0.09, 0.42, 0.89, 0.01, -21.09, 0.49, 0.91, 0.52, 1.24, 0.71, 4.29, 0.79, 4.62, 0.69, 2.73, 0.01, -21.36, 1.06, 0.00, 0.73, 3.70, 0.94, 0.15, 1.12, 0.08, 4.3785, 3.5800, 0.5945, 1.6753, 0.2965, 0.4425, -10.4870, -7.1688, 1.7392, 0.2341, 0.9236, 0.2186, 1.4282, -32.8052, 0.5084, 4.4366, 2.9982, -9.1903, 12.7234, 0.7169, 2.4400, -1.6083, 2.9131, 4.1956, 19.9725, 23.8859, 12.2519, -1.6326, nan, 17.6144, 0.8961, 0.6094, 0
484.0730, 0.79, 0.77, 0.74, 0.80, 0.36, 0.28, 0.37, 0.66, 1.00, 0.09, 0.18, 0.35, 1.06, -1.54, 1.07, -1.02, 0.50, 0.48, 1.32, 0.04, 1.00, 0.14, 0.08, 0.39, 0.99, 0.19, 1.07, -4.77, 1.38, 0.08, 0.74, 1.00, 0.25, 1.57, 1.06, -1.31, 0.65, 3.08, 1.24, 0.11, 0.45, 0.92, 0.01, -21.16, 0.52, 0.82, 0.50, 1.46, 0.71, 3.98, 0.82, 4.47, 0.67, 2.82, 0.01, -21.39, 1.06, 0.02, 0.71, 3.78, 0.95, 0.14, 1.10, 0.10, 3.9919, 3.8359, 0.6475, 1.5680, 0.5937, 0.4206, -10.6121, -7.1141, 1.5861, 0.3244, 0.9133, 0.1926, 1.2036, -33.1143, 0.6847, 4.8212, 2.5906, -9.0144, 13.0033, 0.9257, 2.6822, -1.7058, 2.7560, 4.7028, 18.4288, 23.7966, 12.2440, -1.6342, nan, 17.3762, 0.8676, 0.6927, 0
489.0130, 0.82, 0.75, 0.75, 0.82, 0.36, 0.20, 0.39, 0.74, 1.00, 0.05, 0.18, 0.34, 1.06, -1.51, 1.07, -1.09, 0.53, 0.46, 1.35, 0.07, 1.03, 0.12, 0.08, 0.48, 1.02, 0.16, 1.07, -4.75, 1.38, 0.05, 0.71, 0.97, 0.28, 1.39, 1.06, -1.30, 0.64, 2.80, 1.24, 0.09, 0.42, 0.97, 0.01, -21.23, 0.55, 0.87, 0.46, 1.43, 0.74, 3.81, 0.79, 4.95, 0.66, 2.64, 0.01, -21.35, 1.06, 0.07, 0.70, 3.60, 0.91, 0.14, 1.06, 0.08, 3.9796, 3.9603, 0.4610, 1.8839, 0.3167, 0.3976, -10.4028, -7.5744, 1.5918, 0.6405, 0.8272, 0.2403, 1.0907, -32.9344, 0.4141, 4.4530, 2.5556, -8.9851, 11.7245, 0.6918, 2.6757, -1.6335, 3.1173, 4.2958, 18.3209, 25.4780, 11.3808, -1.6307, nan, 16.4540, 0.8347, 0.5738, 0
493.9530, 0.80, 0.87, 0.75, 0.79, 0.39, 0.22, 0.36, 0.77, 0.97, 0.06, 0.21, 0.31, 1.06, -1.55, 1.07, -1.06, 0.50, 0.56, 1.35, 0.06, 1.06, 0.12, 0.08, 0.50, 0.99, 0.21, 1.07, -4.81, 1.38, 0.06, 0.73, 0.93, 0.26, 1.78, 1.06, -1.32, 0.67, 2.92, 1.21, 0.10, 0.42, 0.89, 0.01, -21.12, 0.53, 0.86, 0.49, 1.29, 0.71, 4.19, 0.79, 4.62, 0.69, 2.57, 0.01, -21.37, 1.06, 0.03, 0.73, 3.67, 0.94, 0.16, 1.03, 0.11, 4.5300, 3.8217, 0.5502, 1.8371, 0.3668, 0.4115, -10.7132, -7.4187, 1.8282, 0.5469, 0.8347, 0.2483, 1.3620, -33.3881, 0.5190, 4.4276, 2.9914, -9.0953, 12.7586, 0.7663, 2.4512, -1.7966, 2.9603, 4.0848, 19.4626, 23.7104, 11.5695, -1.6331, nan, 17.4453, 0.9599, 0.7612, 0
498.8920, 0.79, 0.81, 0.78, 0.73, 0.37, 0.22, 0.36, 0.70, 0.94, 0.08, 0.18, 0.42, 1.06, -1.53, 1.07, -1.04, 0.50, 0.53, 1.35, 0.06, 1.04, 0.15, 0.08, 0.42, 0.96, 0.19, 1.07, -4.75, 1.41, 0.04, 0.77, 0.94, 0.23, 1.83, 1.06, -1.34, 0.65, 3.09, 1.17, 0.10, 0.45, 0.92, 0.01, -21.15, 0.52, 0.83, 0.52, 1.36, 0.68, 4.21, 0.82, 4.32, 0.67, 2.86, 0.01, -21.35, 1.06, 0.02, 0.71, 3.84, 0.94, 0.13, 0.99, 0.09, 4.1849, 3.6929, 0.5214, 1.6341, 0.4637, 0.4925, -10.5347, -7.2766, 1.7014, 0.5312, 1.0391, 0.2064, 1.1593, -32.9801, 0.3943, 4.6828, 2.6765, -9.2288, 13.0089, 0.7605, 2.6841, -1.7359, 2.8206, 4.6329, 18.7299, 22.9488, 12.4045, -1.6305, nan, 17.6519, 0.7746, 0.5550, 0
503.8310, 0.79, 0.79, 0.75, 0.79, 0.33, 0.24, 0.39, 0.67, 0.93, 0.06, 0.18, 0.37, 1.06, -1.50, 1.07, -1.11, 0.53, 0.47, 1.38, 0.09, 1.04, 0.13, 0.10, 0.25, 0.98, 0.16, 1.07, -4.74, 1.39, 0.04, 0.74, 1.01, 0.25, 1.56, 1.06, -1.27, 0.64, 2.90, 1.20, 0.10, 0.42, 1.07, 0.01, -21.14, 0.55, 0.79, 0.50, 1.41, 0.71, 3.90, 0.79, 4.87, 0.66, 2.73, 0.01, -21.37, 1.06, 0.04, 0.70, 3.61, 0.97, 0.12, 1.02, 0.11, 4.0419, 3.8547, 0.5098, 1.6814, 0.3788, 0.4289, -10.3898, -7.7077, 1.6116, 0.8406, 0.8482, 0.1661, 1.0515, -32.9122, 0.3657, 4.8617, 2.4899, -8.7906, 12.1581, 0.7783, 2.9483, -1.6326, 2.8260, 4.5665, 17.9133, 25.0802, 11.7557, -1.6326, nan, 16.4704, 0.7671, 0.7571, 0
508.7710, 0.82, 0.78, 0.72, 0.76, 0.36, 0.22, 0.42, 0.68, 0.93, 0.08, 0.21, 0.31, 1.06, -1.52, 1.07, -1.07, 0.56, 0.46, 1.39, 0.08, 1.01, 0.14, 0.08, 0.49, 0.96, 0.18, 1.07, -4.72, 1.35, 0.07, 0.74, 0.93, 0.28, 1.59, 1.06, -1.31, 0.67, 2.75, 1.23, 0.10, 0.42, 0.96, 0.01, -21.17, 0.53, 0.90, 0.49, 1.25, 0.74, 3.98, 0.76, 4.98, 0.69, 2.57, 0.01, -21.36, 1.06, 0.04, 0.73, 3.53, 1.01, 0.15, 1.02, 0.10, 4.1639, 3.5713, 0.5157, 1.8613, 0.4657, 0.4183, -10.4808, -7.4410, 1.6820, 0.7422, 0.9018, 0.2525, 1.1070, -32.8059, 0.6448, 4.4994, 2.9135, -9.0629, 12.0095, 0.8011, 2.6409, -1.8944, 3.0820, 4.0009, 19.1225, 24.5033, 11.5468, -1.6317, nan, 16.8120, 1.0080, 0.6803, 0
513.7110, 0.80, 0.83, 0.74, 0.76, 0.39, 0.17, 0.40, 0.70, 0.96, 0.08, 0.18, 0.40, 1.06, -1.55, 1.07, -1.06, 0.54, 0.46, 1.36, 0.06, 1.00, 0.16, 0.08, 0.48, 0.98, 0.21, 1.07, -4.74, 1.32, 0.10, 0.77, 0.92, 0.26, 1.82, 1.06, -1.32, 0.70, 2.79, 1.27, 0.10, 0.45, 0.86, 0.01, -21.21, 0.50, 0.90, 0.52, 1.19, 0.71, 4.21, 0.75, 4.78, 0.72, 2.56, 0.01, -21.33, 1.06, 0.06, 0.71, 3.87, 1.01, 0.13, 0.99, 0.10, 4.2988, 3.6720, 0.4318, 1.8048, 0.4964, 0.4743, -10.7262, -7.3965, 1.6047, 0.5638, 1.0180, 0.2399, 1.3647, -32.9037, 0.8184, 4.6067, 3.0511, -9.1026, 12.8139, 0.8252, 2.5147, -1.7570, 2.9002, 4.0461, 19.5791, 23.3709, 12.0541, -1.6292, nan, 17.7739, 0.8274, 0.6483, 0
518.6510, 0.79, 0.79, 0.78, 0.73, 0.37, 0.21, 0.39, 0.63, 0.96, 0.06, 0.15, 0.47, 1.06, -1.54, 1.07, -1.06, 0.50, 0.39, 1.35, 0.06, 0.97, 0.16, 0.08, 0.43, 0.96, 0.24, 1.07, -4.76, 1.31, 0.07, 0.74, 1.00, 0.25, 1.57, 1.06, -1.30, 0.68, 2.95, 1.27, 0.08, 0.49, 0.94, 0.01, -21.20, 0.52, 0.88, 0.50, 1.43, 0.71, 3.99, 0.78, 4.71, 0.70, 2.78, 0.01, -21.34, 1.06, 0.03, 0.67, 3.86, 1.01, 0.14, 0.99, 0.10, 4.0646, 3.6711, 0.5016, 1.6245, 0.3968, 0.4539, -10.6520, -7.3891, 1.2903, 0.5335, 1.0072, 0.2149, 1.4712, -33.0151, 0.5630, 4.8490, 2.5989, -8.9998, 13.0734, 0.6912, 2.9900, -1.7333, 2.9808, 4.6175, 18.4403, 23.9557, 12.6534, -1.6298, nan, 16.9270, 0.9087, 0.6424, 0
523.5900, 0.82, 0.76, 0.75, 0.79, 0.33, 0.22, 0.42, 0.69, 1.00, 0.04, 0.14, 0.44, 1.06, -1.51, 1.07, -1.08, 0.53, 0.43, 1.38, 0.04, 0.97, 0.19, 0.08, 0.52, 0.95, 0.22, 1.07, -4.69, 1.28, 0.04, 0.71, 0.97, 0.28, 1.43, 1.06, -1.32, 0.68, 2.76, 1.30, 0.08, 0.46, 0.92, 0.01, -21.17, 0.55, 0.88, 0.46, 1.41, 0.74, 3.86, 0.76, 5.05, 0.70, 2.58, 0.01, -21.39, 1.06, 0.02, 0.70, 3.54, 1.01, 0.12, 1.02, 0.08, 4.0844, 3.8542, 0.4711, 1.8929, 0.2838, 0.4151, -10.4094, -7.5040, 1.4847, 0.3894, 1.2147, 0.2586, 1.3832, -32.5911, 0.3709, 4.4619, 2.6272, -9.0978, 12.1623, 0.6834, 2.7739, -1.7252, 3.1657, 4.2321, 18.5649, 24.8215, 11.6964, -1.6349, nan, 16.0454, 0.8108, 0.5508, 0
528.5300, 0.80, 0.84, 0.75, 0.75, 0.36, 0.24, 0.40, 0.70, 0.97, 0.07, 0.17, 0.37, 1.06, -1.53, 1.07, -1.06, 0.50, 0.46, 1.36, 0.06, 0.96, 0.15, 0.08, 0.47, 0.95, 0.24, 1.07, -4.72, 1.25, 0.04, 0.73, 0.94, 0.26, 1.79, 1.06, -1.34, 0.71, 2.78, 1.28, 0.11, 0.49, 0.84, 0.01, -21.21, 0.53, 0.85, 0.49, 1.33, 0.71, 4.24, 0.75, 4.78, 0.72, 2.58, 0.01, -21.33, 1.06, 0.02, 0.73, 3.67, 1.04, 0.12, 0.99, 0.11, 4.3720, 3.6384, 0.5472, 1.8100, 0.4661, 0.4160, -10.5992, -7.4070, 1.4864, 0.5050, 0.9353, 0.2326, 1.4732, -32.7721, 0.3306, 4.5093, 2.9778, -9.2292, 12.7597, 0.9431, 2.6510, -1.9122, 2.9116, 4.2168, 19.7344, 23.2999, 12.1582, -1.6300, nan, 17.4251, 0.8195, 0.7335, 0
533.4700, 0.79, 0.77, 0.78, 0.77, 0.33, 0.26, 0.39, 0.62, 0.97, 0.08, 0.15, 0.43, 1.06, -1.51, 1.07, -1.04, 0.47, 0.44, 1.38, 0.06, 0.96, 0.14, 0.08, 0.45, 0.96, 0.19, 1.07, -4.77, 1.27, 0.06, 0.77, 0.94, 0.22, 1.73, 1.06, -1.32, 0.68, 2.95, 1.25, 0.07, 0.52, 0.89, 0.01, -21.17, 0.55, 0.79, 0.52, 1.41, 0.71, 3.94, 0.78, 4.66, 0.70, 2.78, 0.01, -21.34, 1.06, 0.02, 0.71, 3.71, 1.05, 0.12, 0.99, 0.10, 3.9903, 3.9170, 0.5516, 1.5827, 0.4975, 0.4130, -10.4074, -7.2747, 1.3476, 0.5357, 0.8887, 0.2178, 1.1783, -33.1088, 0.4697, 4.6922, 2.5254, -9.1360, 13.0643, 0.5603, 3.0196, -1.6635, 2.8479, 4.7695, 18.2351, 23.6875, 12.6707, -1.6304, nan, 17.0408, 0.8210, 0.6577, 0
538.4100, 0.82, 0.76, 0.75, 0.80, 0.33, 0.23, 0.42, 0.67, 0.97, 0.06, 0.17, 0.39, 1.06, -1.52, 1.07, -1.07, 0.49, 0.47, 1.38, 0.04, 0.93, 0.17, 0.08, 0.54, 0.96, 0.18, 1.07, -4.74, 1.24, 0.06, 0.74, 0.94, 0.25, 1.76, 1.06, -1.30, 0.68, 2.74, 1.27, 0.11, 0.53, 0.80, 0.01, -21.16, 0.53, 0.92, 0.53, 1.20, 0.74, 3.94, 0.75, 5.03, 0.70, 2.56, 0.01, -21.37, 1.06, 0.05, 0.73, 3.45, 1.05, 0.12, 1.02, 0.07, 4.0689, 3.8989, 0.4804, 1.8396, 0.3970, 0.4349, -10.4905, -7.4849, 1.5161, 0.3903, 1.0538, 0.2695, 1.1292, -32.9334, 0.4814, 4.5514, 2.8394, -9.0054, 12.0873, 0.9220, 2.7373, -1.7149, 3.1425, 4.1171, 18.9340, 24.6742, 11.6238, -1.6328, nan, 16.4100, 0.8212, 0.4424, 0
543.3500, 0.80, 0.84, 0.72, 0.78, 0.35, 0.22, 0.40, 0.71, 0.96, 0.01, 0.21, 0.35, 1.06, -1.52, 1.07, -1.06, 0.47, 0.53, 1.42, 0.06, 0.96, 0.18, 0.07, 0.51, 0.92, 0.18, 1.07, -4.81, 1.21, 0.08, 0.77, 0.94, 0.22, 2.13, 1.06, -1.35, 0.71, 2.77, 1.27, 0.10, 0.53, 0.70, 0.01, -21.19, 0.49, 0.89, 0.56, 1.10, 0.72, 4.27, 0.75, 4.65, 0.73, 2.58, 0.01, -21.36, 1.06, 0.03, 0.77, 3.53, 1.05, 0.12, 1.05, 0.08, 4.3731, 3.6557, 0.5097, 1.8438, 0.0662, 0.4646, -10.4976, -7.4038, 1.6005, 0.5281, 1.1178, 0.2443, 1.0835, -33.3671, 0.6026, 4.6992, 3.0689, -9.3290, 12.7622, 0.8438, 2.4039, -1.8180, 2.8530, 3.9761, 19.8913, 22.7469, 12.1685, -1.6319, nan, 17.5704, 0.8207, 0.5321, 0
548.2890, 0.79, 0.76, 0.74, 0.78, 0.33, 0.24, 0.39, 0.67, 1.00, 0.04, 0.18, 0.34, 1.06, -1.54, 1.07, -1.06, 0.43, 0.54, 1.39, 0.03, 0.96, 0.16, 0.07, 0.43, 0.95, 0.18, 1.07, -4.82, 1.18, 0.08, 0.74, 0.99, 0.22, 1.82, 1.06, -1.33, 0.68, 2.95, 1.27, 0.10, 0.56, 0.77, 0.01, -21.15, 0.52, 0.81, 0.53, 1.38, 0.71, 3.96, 0.78, 4.64, 0.70, 2.76, 0.01, -21.36, 1.06, 0.04, 0.74, 3.64, 1.05, 0.12, 1.08, 0.11, 3.8988, 3.7641, 0.5089, 1.7164, 0.2287, 0.4050, -10.6139, -7.3903, 1.5015, 0.2380, 1.0238, 0.2093, 1.1113, -33.4816, 0.6077, 4.7889, 2.6004, -9.1526, 13.0772, 0.8323, 2.7769, -1.7386, 2.7460, 4.7867, 18.3382, 23.5956, 12.5970, -1.6320, nan, 17.5211, 0.8196, 0.7980, 0
553.2290, 0.82, 0.74, 0.72, 0.85, 0.36, 0.22, 0.42, 0.69, 1.03, 0.02, 0.21, 0.27, 1.06, -1.56, 1.07, -1.06, 0.45, 0.54, 1.42, 0.04, 0.96, 0.14, 0.10, 0.31, 0.98, 0.18, 1.07, -4.87, 1.14, 0.11, 0.71, 0.97, 0.25, 1.77, 1.06, -1.24, 0.68, 2.69, 1.24, 0.10, 0.53, 0.76, 0.01, -21.11, 0.49, 0.99, 0.53, 1.20, 0.74, 3.86, 0.75, 5.06, 0.70, 2.64, 0.01, -21.36, 1.06, 0.04, 0.77, 3.31, 1.05, 0.10, 1.09, 0.07, 3.9641, 3.9416, 0.5155, 1.9113, 0.1506, 0.3695, -10.7484, -7.3881, 1.5954, 0.3480, 0.9034, 0.2026, 1.1508, -33.8057, 0.8388, 4.4555, 2.8456, -8.5477, 11.8693, 0.8106, 2.6360, -1.7219, 3.1665, 4.1200, 18.5651, 24.8232, 11.9890, -1.6316, nan, 16.4985, 0.7069, 0.4877, 0
558.1680, 0.80, 0.82, 0.71, 0.77, 0.39, 0.22, 0.40, 0.68, 1.01, 0.09, 0.18, 0.40, 1.06, -1.53, 1.07, -1.09, 0.43, 0.59, 1.39, 0.04, 0.99, 0.12, 0.08, 0.50, 1.02, 0.20, 1.07, -4.81, 1.11, 0.12, 0.73, 0.94, 0.22, 2.08, 1.06, -1.31, 0.71, 2.77, 1.27, 0.10, 0.53, 0.69, 0.01, -21.13, 0.46, 1.05, 0.56, 1.05, 0.72, 4.24, 0.75, 4.76, 0.72, 2.56, 0.01, -21.38, 1.06, 0.01, 0.80, 3.35, 1.02, 0.12, 1.06, 0.11, 4.2629, 3.5858, 0.5588, 1.7735, 0.5689, 0.4662, -10.5406, -7.6153, 1.6407, 0.3585, 0.8011, 0.2534, 1.3038, -33.3968, 0.8554, 4.5072, 3.0183, -9.0224, 12.7150, 0.8257, 2.3844, -1.6298, 3.1220, 3.7938, 19.7537, 23.2190, 12.0486, -1.6330, nan, 17.4435, 0.7777, 0.7688, 0
563.1090, 0.79, 0.80, 0.74, 0.76, 0.37, 0.24, 0.39, 0.63, 1.03, 0.05, 0.15, 0.47, 1.06, -1.52, 1.07, -1.07, 0.42, 0.58, 1.36, 0.04, 0.97, 0.17, 0.08, 0.42, 1.02, 0.20, 1.07, -4.74, 1.10, 0.09, 0.77, 0.97, 0.22, 1.91, 1.06, -1.32, 0.68, 3.01, 1.30, 0.10, 0.56, 0.73, 0.01, -21.16, 0.45, 0.96, 0.59, 1.11, 0.71, 4.04, 0.78, 4.56, 0.70, 2.78, 0.01, -21.38, 1.06, 0.00, 0.78, 3.59, 0.99, 0.14, 1.06, 0.12, 4.1445, 3.6822, 0.5629, 1.6193, 0.3203, 0.4510, -10.5059, -7.4255, 1.6025, 0.3530, 1.0757, 0.2067, 1.3303, -32.8658, 0.6196, 4.8637, 2.7377, -9.1015, 13.3634, 0.8480, 2.6518, -1.7085, 2.8208, 4.2634, 18.7006, 23.1622, 12.6524, -1.6330, nan, 18.1459, 0.8744, 0.8151, 0
568.0470, 0.82, 0.75, 0.78, 0.74, 0.36, 0.22, 0.42, 0.64, 1.01, 0.06, 0.14, 0.39, 1.06, -1.50, 1.07, -1.06, 0.45, 0.53, 1.38, 0.01, 0.97, 0.15, 0.10, 0.27, 0.99, 0.20, 1.07, -4.74, 1.07, 0.11, 0.74, 0.95, 0.25, 1.67, 1.06, -1.29, 0.68, 2.80, 1.34, 0.10, 0.53, 0.79, 0.01, -21.18, 0.48, 1.01, 0.57, 1.13, 0.74, 3.76, 0.75, 5.08, 0.67, 2.76, 0.01, -21.35, 1.06, 0.03, 0.77, 3.38, 0.98, 0.14, 1.06, 0.12, 4.0050, 3.7546, 0.5235, 1.7587, 0.3799, 0.3688, -10.3850, -7.3939, 1.5648, 0.0588, 0.9121, 0.1782, 1.2946, -32.8931, 0.7960, 4.5716, 2.6833, -8.8845, 12.3575, 0.8705, 2.7260, -1.7232, 3.1701, 4.1834, 18.0594, 24.9363, 12.0110, -1.6314, nan, 17.0217, 0.8895, 0.8228, 0
572.9880, 0.80, 0.86, 0.75, 0.74, 0.36, 0.22, 0.40, 0.72, 0.97, 0.06, 0.17, 0.40, 1.06, -1.55, 1.07, -1.08, 0.49, 0.56, 1.35, 0.10, 0.99, 0.17, 0.08, 0.46, 0.96, 0.22, 1.07, -4.81, 1.09, 0.10, 0.77, 0.87, 0.28, 1.69, 1.06, -1.33, 0.70, 2.70, 1.31, 0.12, 0.53, 0.66, 0.01, -21.16, 0.46, 1.03, 0.56, 0.99, 0.77, 3.89, 0.72, 4.95, 0.69, 2.63, 0.01, -21.36, 1.06, 0.04, 0.80, 3.28, 1.01, 0.12, 1.06, 0.12, 4.4447, 3.6260, 0.5169, 1.8731, 0.3774, 0.4489, -10.7103, -7.5048, 1.7679, 0.8884, 1.1286, 0.2316, 1.3538, -33.3813, 0.7290, 4.3672, 3.1020, -9.1937, 12.3846, 0.9982, 2.2874, -1.7239, 3.0736, 3.6264, 19.6069, 23.2339, 11.8157, -1.6324, nan, 17.0934, 0.8087, 0.8246, 0
577.9280, 0.76, 0.86, 0.78, 0.71, 0.39, 0.24, 0.37, 0.72, 0.94, 0.08, 0.15, 0.45, 1.06, -1.58, 1.07, -1.06, 0.50, 0.49, 1.35, 0.07, 1.00, 0.13, 0.08, 0.48, 0.92, 0.22, 1.07, -4.78, 1.13, 0.10, 0.80, 0.85, 0.26, 1.85, 1.06, -1.36, 0.74, 2.77, 1.31, 0.10, 0.56, 0.68, 0.01, -21.11, 0.45, 0.97, 0.59, 0.98, 0.75, 4.08, 0.74, 4.64, 0.72, 2.62, 0.01, -21.36, 1.06, 0.02, 0.78, 3.63, 1.04, 0.14, 1.05, 0.12, 4.2566, 3.5785, 0.6028, 1.7182, 0.4655, 0.4325, -10.8796, -7.4071, 1.5909, 0.5887, 0.8386, 0.2359, 1.3199, -33.2103, 0.7361, 4.4025, 3.1101, -9.3546, 13.3412, 0.8773, 2.4502, -1.7202, 2.8618, 3.7819, 19.9241, 22.4668, 12.3468, -1.6321, nan, 18.3546, 0.9327, 0.8239, 0
582.8680, 0.75, 0.81, 0.81, 0.65, 0.37, 0.24, 0.39, 0.62, 0.93, 0.08, 0.14, 0.44, 1.06, -1.58, 1.07, -1.06, 0.47, 0.50, 1.35, 0.04, 0.97, 0.17, 0.08, 0.43, 0.92, 0.20, 1.07, -4.70, 1.13, 0.10, 0.78, 0.94, 0.25, 1.62, 1.06, -1.33, 0.72, 2.86, 1.28, 0.10, 0.59, 0.66, 0.01, -21.12, 0.48, 0.90, 0.57, 1.18, 0.72, 4.01, 0.78, 4.66, 0.70, 2.79, 0.01, -21.31, 1.06, 0.00, 0.74, 3.72, 1.05, 0.12, 1.06, 0.09, 3.9799, 3.4347, 0.5692, 1.5674, 0.4802, 0.4157, -10.9079, -7.3909, 1.5103, 0.3913, 1.0819, 0.2106, 1.2147, -32.6033, 0.7373, 4.7583, 2.6816, -9.1569, 13.3459, 0.8363, 2.5456, -1.6287, 2.8140, 4.3514, 18.7288, 23.6344, 12.7020, -1.6285, nan, 18.0023, 0.8398, 0.5956, 0
587.8090, 0.78, 0.77, 0.79, 0.74, 0.36, 0.24, 0.42, 0.64, 0.93, 0.08, 0.17, 0.37, 1.06, -1.58, 1.07, -1.06, 0.49, 0.43, 1.32, 0.07, 0.97, 0.15, 0.10, 0.27, 0.95, 0.18, 1.07, -4.80, 1.16, 0.12, 0.74, 0.96, 0.28, 1.40, 1.06, -1.30, 0.68, 2.79, 1.24, 0.07, 0.57, 0.71, 0.01, -21.10, 0.52, 0.95, 0.53, 1.21, 0.74, 3.79, 0.75, 4.99, 0.67, 2.75, 0.01, -21.35, 1.06, 0.02, 0.74, 3.55, 1.05, 0.10, 1.06, 0.06, 3.9224, 3.8018, 0.5646, 1.7443, 0.4837, 0.4161, -10.9126, -7.3881, 1.3839, 0.6366, 0.9131, 0.1788, 1.1342, -33.3537, 0.8833, 4.6337, 2.5708, -9.0089, 12.4421, 0.5425, 2.6178, -1.7962, 3.1935, 4.2193, 18.2099, 24.5266, 11.9469, -1.6312, nan, 17.0488, 0.7092, 0.4430, 0
