866.5990, 0.80, 0.79, 0.76, 0.76, 0.40, 0.14, 0.56, 0.18, 0.99, 0.06, 0.18, 0.33, 1.06, -1.28, 1.07, -1.04, 0.74, 0.20, 1.34, 0.03, 1.09, 0.14, 0.08, 0.42, 1.00, 0.19, 1.07, -4.68, 1.03, 0.10, 0.78, 1.02, 0.32, 0.89, 1.06, -1.26, 0.70, 2.93, 1.07, 0.17, 0.63, 0.52, 0.01, -21.14, 0.64, 0.38, 0.67, 0.81, 0.75, 3.93, 0.83, 4.47, 0.69, 2.81, 0.01, -21.38, 1.06, 0.05, 0.74, 3.77, 0.85, 0.16, 1.18, 0.09, 4.1335, 3.7653, 0.3658, 0.6546, 0.4002, 0.3881, -8.8480, -7.2460, 0.9742, 0.2365, 0.9736, 0.2030, 1.2268, -32.4696, 0.6695, 5.2122, 1.8775, -8.6969, 13.3287, 1.2081, 2.1468, -1.7234, 1.5688, 3.5180, 19.1046, 24.2861, 12.6895, -1.6339, nan, 18.1005, 0.8727, 0.7203, 0
873.2140, 0.81, 0.88, 0.75, 0.74, 0.40, 0.16, 0.55, 0.31, 0.98, 0.06, 0.19, 0.37, 1.06, -1.31, 1.07, -1.04, 0.74, 0.22, 1.33, 0.04, 1.09, 0.14, 0.08, 0.40, 1.00, 0.15, 1.07, -4.71, 1.04, 0.12, 0.79, 0.90, 0.33, 1.13, 1.06, -1.29, 0.70, 2.79, 1.07, 0.13, 0.62, 0.45, 0.01, -21.11, 0.63, 0.46, 0.67, 0.60, 0.76, 4.17, 0.82, 4.51, 0.70, 2.65, 0.01, -21.38, 1.06, 0.04, 0.75, 3.76, 0.85, 0.14, 1.17, 0.08, 4.6620, 3.6273, 0.4042, 1.1216, 0.3854, 0.4552, -9.0782, -7.2478, 1.0504, 0.3274, 0.9935, 0.2192, 0.9654, -32.7315, 0.7892, 4.6188, 2.4633, -8.9322, 12.7106, 0.8987, 1.8358, -1.6282, 1.8989, 2.6215, 20.5382, 24.1843, 12.0041, -1.6334, nan, 18.2839, 0.7908, 0.6284, 0
879.8300, 0.81, 0.78, 0.76, 0.77, 0.39, 0.11, 0.55, 0.25, 0.98, 0.09, 0.19, 0.28, 1.06, -1.32, 1.07, -1.02, 0.74, 0.25, 1.32, 0.04, 1.10, 0.12, 0.09, 0.40, 0.99, 0.16, 1.07, -4.67, 1.04, 0.12, 0.77, 0.93, 0.34, 0.77, 1.06, -1.23, 0.69, 2.70, 1.06, 0.15, 0.61, 0.61, 0.01, -21.08, 0.64, 0.46, 0.66, 0.73, 0.76, 3.85, 0.83, 4.79, 0.69, 2.68, 0.01, -21.36, 1.06, 0.01, 0.75, 3.48, 0.86, 0.17, 1.16, 0.11, 4.1350, 3.8172, 0.2767, 0.9025, 0.5955, 0.3456, -9.1166, -7.1320, 1.2109, 0.3400, 0.8786, 0.2239, 1.0192, -32.4076, 0.8096, 4.7105, 1.6862, -8.5109, 12.1291, 1.0706, 2.4225, -1.7024, 1.9112, 3.1481, 18.9678, 25.9497, 11.9412, -1.6320, nan, 16.9344, 0.9734, 0.8594, 0
886.4460, 0.80, 0.81, 0.76, 0.76, 0.39, 0.13, 0.54, 0.21, 0.99, 0.10, 0.18, 0.36, 1.06, -1.32, 1.07, -0.99, 0.72, 0.38, 1.33, 0.07, 1.10, 0.14, 0.08, 0.35, 0.98, 0.19, 1.07, -4.73, 1.04, 0.09, 0.78, 0.97, 0.32, 0.98, 1.06, -1.31, 0.70, 2.97, 1.07, 0.14, 0.61, 0.53, 0.01, -21.15, 0.64, 0.34, 0.67, 0.82, 0.75, 4.02, 0.83, 4.43, 0.69, 2.78, 0.01, -21.39, 1.06, 0.02, 0.74, 3.78, 0.87, 0.16, 1.15, 0.10, 4.2550, 3.7630, 0.3472, 0.7348, 0.6357, 0.4258, -9.1287, -6.8803, 1.7642, 0.6337, 0.9798, 0.1789, 1.2313, -32.8166, 0.5870, 4.9616, 2.0603, -9.0163, 13.4991, 0.9946, 2.1234, -1.7202, 1.4268, 3.5868, 19.5409, 24.0338, 12.5589, -1.7273, nan, 18.1497, 0.9206, 0.7656, 0
893.0620, 0.81, 0.85, 0.75, 0.74, 0.40, 0.14, 0.55, 0.28, 0.99, 0.07, 0.18, 0.36, 1.06, -1.32, 1.07, -1.03, 0.73, 0.26, 1.33, 0.08, 1.09, 0.12, 0.09, 0.43, 0.98, 0.20, 1.07, -4.69, 1.05, 0.11, 0.77, 0.91, 0.33, 1.11, 1.06, -1.32, 0.70, 2.74, 1.07, 0.14, 0.60, 0.51, 0.01, -21.12, 0.63, 0.42, 0.67, 0.57, 0.76, 4.12, 0.82, 4.61, 0.70, 2.61, 0.01, -21.33, 1.06, 0.04, 0.74, 3.75, 0.88, 0.13, 1.16, 0.10, 4.5010, 3.6175, 0.3589, 1.0157, 0.4278, 0.4178, -9.1250, -7.1869, 1.2503, 0.6817, 0.8758, 0.2360, 1.2656, -32.5573, 0.7822, 4.5999, 2.4208, -9.1062, 12.5232, 0.9814, 1.9683, -1.8117, 1.7387, 2.4820, 20.2819, 24.6974, 11.8314, -1.6456, nan, 17.9509, 0.7295, 0.7562, 0
899.6770, 0.81, 0.76, 0.76, 0.77, 0.39, 0.14, 0.55, 0.20, 0.98, 0.04, 0.17, 0.34, 1.06, -1.32, 1.07, -1.01, 0.73, 0.28, 1.33, 0.08, 1.09, 0.15, 0.09, 0.35, 0.98, 0.17, 1.07, -4.63, 1.06, 0.10, 0.76, 1.00, 0.34, 0.82, 1.06, -1.27, 0.69, 2.92, 1.07, 0.12, 0.61, 0.60, 0.01, -21.15, 0.64, 0.39, 0.66, 0.80, 0.76, 3.79, 0.83, 4.65, 0.69, 2.74, 0.01, -21.36, 1.06, 0.04, 0.73, 3.69, 0.87, 0.14, 1.17, 0.12, 4.0196, 3.8119, 0.3530, 0.7052, 0.2833, 0.3753, -9.1187, -7.0057, 1.3240, 0.6902, 1.0876, 0.1986, 1.0599, -32.1671, 0.7074, 4.9849, 1.7885, -8.7701, 13.1339, 0.8604, 2.3784, -1.6472, 1.6079, 3.4065, 18.6788, 25.2197, 12.2205, -1.6345, nan, 17.4556, 0.7846, 0.8880, 0
906.2930, 0.82, 0.83, 0.75, 0.75, 0.40, 0.12, 0.54, 0.30, 0.99, 0.09, 0.18, 0.36, 1.06, -1.32, 1.07, -1.02, 0.74, 0.33, 1.33, 0.10, 1.09, 0.14, 0.08, 0.49, 0.99, 0.19, 1.07, -4.71, 1.07, 0.10, 0.76, 0.92, 0.34, 1.07, 1.06, -1.29, 0.70, 2.74, 1.06, 0.15, 0.60, 0.55, 0.01, -21.11, 0.63, 0.48, 0.66, 0.62, 0.77, 4.10, 0.82, 4.58, 0.69, 2.69, 0.01, -21.36, 1.06, 0.02, 0.73, 3.67, 0.86, 0.16, 1.16, 0.09, 4.4321, 3.6387, 0.3177, 1.0508, 0.5837, 0.4093, -9.1176, -7.0916, 1.5930, 0.8353, 1.0052, 0.2470, 1.2501, -32.6811, 0.7012, 4.5532, 2.3975, -8.9387, 12.4503, 1.0642, 2.1400, -1.7074, 1.9710, 2.6368, 20.4373, 24.5189, 12.1525, -1.6320, nan, 17.5313, 0.8781, 0.6511, 0
912.9080, 0.82, 0.77, 0.76, 0.81, 0.39, 0.14, 0.54, 0.25, 0.99, 0.10, 0.17, 0.33, 1.06, -1.34, 1.07, -1.02, 0.74, 0.25, 1.33, 0.03, 1.08, 0.12, 0.07, 0.42, 1.00, 0.22, 1.07, -4.65, 1.06, 0.10, 0.77, 0.99, 0.35, 0.73, 1.06, -1.27, 0.69, 2.81, 1.06, 0.13, 0.61, 0.63, 0.01, -21.15, 0.63, 0.43, 0.65, 0.89, 0.77, 3.78, 0.83, 4.63, 0.69, 2.73, 0.01, -21.33, 1.06, 0.02, 0.73, 3.63, 0.86, 0.16, 1.15, 0.10, 4.0930, 3.9801, 0.3456, 0.8751, 0.6343, 0.3583, -9.2383, -7.1059, 1.2353, 0.2835, 0.8733, 0.2025, 1.4042, -32.3643, 0.6939, 4.9511, 1.6409, -8.7422, 12.6226, 0.8680, 2.4731, -1.8127, 1.7612, 3.7329, 18.8985, 25.0782, 12.2252, -1.6290, nan, 17.1498, 0.8953, 0.7314, 0
919.5240, 0.82, 0.83, 0.76, 0.72, 0.39, 0.12, 0.53, 0.29, 0.99, 0.12, 0.18, 0.37, 1.06, -1.32, 1.07, -1.02, 0.76, 0.33, 1.34, 0.09, 1.08, 0.12, 0.07, 0.52, 1.00, 0.22, 1.07, -4.76, 1.05, 0.12, 0.77, 0.93, 0.36, 0.92, 1.06, -1.31, 0.70, 2.85, 1.07, 0.10, 0.61, 0.49, 0.01, -21.14, 0.62, 0.46, 0.65, 0.75, 0.78, 4.05, 0.82, 4.42, 0.69, 2.74, 0.01, -21.34, 1.06, 0.07, 0.73, 3.80, 0.87, 0.19, 1.14, 0.12, 4.4443, 3.5433, 0.3154, 1.0052, 0.7500, 0.4279, -9.1375, -7.1083, 1.6032, 0.7738, 0.8518, 0.2190, 1.4314, -33.0616, 0.8000, 4.6867, 2.1481, -9.0548, 12.9730, 0.7259, 1.9334, -1.8285, 1.8289, 3.1463, 20.4917, 23.7114, 12.3797, -1.6298, nan, 18.1832, 1.0971, 0.8625, 0
926.1400, 0.82, 0.77, 0.77, 0.77, 0.39, 0.14, 0.54, 0.28, 0.99, 0.09, 0.18, 0.33, 1.06, -1.34, 1.07, -1.00, 0.76, 0.30, 1.33, 0.10, 1.09, 0.12, 0.07, 0.49, 1.00, 0.17, 1.07, -4.68, 1.06, 0.10, 0.76, 0.89, 0.36, 0.69, 1.06, -1.27, 0.69, 2.68, 1.06, 0.12, 0.60, 0.60, 0.01, -21.14, 0.63, 0.51, 0.64, 0.79, 0.78, 3.81, 0.83, 4.72, 0.69, 2.59, 0.01, -21.34, 1.06, 0.06, 0.74, 3.58, 0.87, 0.20, 1.14, 0.12, 4.1414, 3.8538, 0.3447, 0.9842, 0.5542, 0.3796, -9.2416, -6.9926, 1.5000, 0.8498, 0.8545, 0.2312, 1.1083, -32.4628, 0.7109, 4.4166, 1.6077, -8.7616, 12.0348, 0.8116, 2.3267, -1.7404, 2.0786, 3.2741, 19.3523, 25.5997, 11.5700, -1.6306, nan, 17.1734, 1.1308, 0.8833, 0
932.7550, 0.81, 0.76, 0.77, 0.74, 0.38, 0.16, 0.53, 0.23, 0.99, 0.10, 0.17, 0.37, 1.06, -1.37, 1.07, -0.98, 0.75, 0.20, 1.33, 0.07, 1.10, 0.14, 0.07, 0.40, 0.99, 0.19, 1.07, -4.58, 1.05, 0.12, 0.77, 1.00, 0.35, 0.66, 1.06, -1.29, 0.70, 2.90, 1.07, 0.15, 0.61, 0.67, 0.01, -21.17, 0.63, 0.40, 0.64, 0.92, 0.77, 3.78, 0.83, 4.57, 0.69, 2.76, 0.01, -21.37, 1.06, 0.04, 0.73, 3.76, 0.87, 0.18, 1.14, 0.10, 4.0415, 3.7383, 0.3814, 0.7942, 0.6288, 0.4080, -9.4835, -6.8571, 0.9765, 0.5744, 0.9752, 0.1931, 1.2576, -31.8238, 0.8029, 5.0168, 1.5052, -8.9429, 13.1797, 1.0670, 2.6365, -1.8204, 1.6427, 3.8416, 18.9677, 24.8267, 12.4973, -1.6331, nan, 17.7976, 1.0405, 0.7639, 0
939.3700, 0.82, 0.78, 0.76, 0.71, 0.38, 0.16, 0.52, 0.29, 0.99, 0.08, 0.18, 0.40, 1.06, -1.36, 1.07, -1.00, 0.76, 0.23, 1.32, 0.08, 1.09, 0.12, 0.08, 0.37, 0.99, 0.18, 1.07, -4.68, 1.05, 0.10, 0.77, 0.95, 0.34, 1.03, 1.06, -1.33, 0.71, 2.90, 1.07, 0.13, 0.61, 0.56, 0.01, -21.06, 0.62, 0.42, 0.64, 0.80, 0.78, 4.01, 0.82, 4.40, 0.70, 2.78, 0.01, -21.33, 1.06, 0.02, 0.73, 3.88, 0.88, 0.15, 1.15, 0.12, 4.1634, 3.5030, 0.3974, 0.9683, 0.5345, 0.4549, -9.4087, -6.9507, 1.1497, 0.6666, 0.8750, 0.2009, 1.1752, -32.4879, 0.7041, 4.7768, 2.2525, -9.2034, 13.4060, 0.8763, 2.2252, -1.8234, 1.6737, 3.3691, 20.3695, 23.5807, 12.7334, -1.6294, nan, 18.5485, 0.8448, 0.8742, 0
945.9850, 0.83, 0.81, 0.77, 0.75, 0.38, 0.14, 0.53, 0.33, 0.99, 0.08, 0.18, 0.35, 1.06, -1.64, 1.07, -1.00, 0.77, 0.22, 1.31, 0.05, 1.09, 0.12, 0.10, 0.33, 1.00, 0.18, 1.07, -4.70, 1.05, 0.08, 0.76, 0.92, 0.34, 0.97, 1.06, -1.24, 0.71, 2.60, 1.07, 0.14, 0.60, 0.61, 0.01, -21.13, 0.63, 0.45, 0.64, 0.78, 0.78, 3.90, 0.83, 4.70, 0.71, 2.65, 0.01, -21.32, 1.06, 0.04, 0.73, 3.56, 0.87, 0.22, 1.15, 0.09, 4.3664, 3.7669, 0.3506, 1.1337, 0.5182, 0.4034, -11.3535, -6.9663, 1.1083, 0.3944, 0.8583, 0.2074, 1.1745, -32.6189, 0.5736, 4.6009, 2.1248, -8.5561, 12.0202, 0.9606, 2.3811, -1.9234, 1.8481, 3.2425, 19.8384, 25.4873, 12.1597, -1.6291, nan, 17.0447, 1.2772, 0.6436, 0
952.6010, 0.82, 0.80, 0.77, 0.74, 0.36, 0.21, 0.53, 0.26, 0.98, 0.10, 0.17, 0.39, 1.06, -1.62, 1.07, -0.98, 0.77, 0.20, 1.29, 0.07, 1.09, 0.14, 0.09, 0.27, 1.01, 0.18, 1.07, -4.73, 1.06, 0.10, 0.77, 1.00, 0.32, 0.95, 1.06, -1.26, 0.72, 2.83, 1.07, 0.16, 0.61, 0.64, 0.01, -21.12, 0.63, 0.39, 0.64, 0.90, 0.77, 3.90, 0.83, 4.48, 0.72, 2.72, 0.01, -21.39, 1.06, 0.01, 0.73, 3.78, 0.87, 0.17, 1.16, 0.08, 4.2628, 3.7264, 0.4881, 0.8743, 0.6176, 0.4250, -11.2171, -6.8527, 1.0180, 0.6262, 0.9665, 0.1564, 1.1848, -32.8934, 0.6722, 5.0428, 1.9970, -8.6784, 13.3126, 1.0903, 2.5133, -1.8464, 1.6043, 3.7504, 19.5486, 24.3552, 12.7258, -1.6343, nan, 17.8548, 0.9712, 0.6109, 0
959.2160, 0.82, 0.85, 0.76, 0.72, 0.36, 0.17, 0.54, 0.31, 0.98, 0.10, 0.17, 0.42, 1.06, -1.62, 1.07, -1.05, 0.78, 0.27, 1.28, 0.08, 1.08, 0.11, 0.08, 0.48, 1.02, 0.18, 1.07, -4.71, 1.05, 0.10, 0.77, 0.90, 0.33, 1.14, 1.06, -1.28, 0.72, 2.66, 1.07, 0.13, 0.60, 0.56, 0.01, -21.10, 0.62, 0.50, 0.64, 0.68, 0.78, 4.07, 0.82, 4.56, 0.72, 2.59, 0.01, -21.38, 1.06, 0.02, 0.73, 3.73, 0.88, 0.20, 1.17, 0.10, 4.5622, 3.5833, 0.3938, 1.0790, 0.6342, 0.4483, -11.2017, -7.2937, 1.3566, 0.6606, 0.7496, 0.2358, 1.1985, -32.6663, 0.6823, 4.5296, 2.4774, -8.8140, 12.5173, 0.8796, 2.1645, -1.7406, 2.0027, 2.8633, 20.6526, 24.4869, 12.1172, -1.6335, nan, 17.8227, 1.1207, 0.7372, 0
965.8320, 0.83, 0.74, 0.77, 0.75, 0.35, 0.18, 0.54, 0.20, 0.98, 0.05, 0.16, 0.40, 1.06, -1.39, 1.07, -0.99, 0.77, 0.29, 1.27, 0.08, 1.09, 0.08, 0.08, 0.41, 1.03, 0.20, 1.07, -4.67, 1.04, 0.12, 0.76, 1.02, 0.34, 0.79, 1.06, -1.25, 0.71, 2.83, 1.07, 0.12, 0.61, 0.66, 0.01, -21.20, 0.61, 0.45, 0.64, 0.95, 0.78, 3.78, 0.83, 4.61, 0.71, 2.71, 0.01, -21.38, 1.06, 0.00, 0.73, 3.70, 0.88, 0.15, 1.18, 0.10, 3.9851, 3.7807, 0.4068, 0.7048, 0.3182, 0.4080, -9.5799, -6.9073, 1.4761, 0.6606, 0.6005, 0.2038, 1.3122, -32.3968, 0.7918, 5.0560, 1.7251, -8.6063, 13.1186, 0.8450, 2.6095, -1.6380, 1.8003, 3.9143, 19.2087, 24.9821, 12.5172, -1.6331, nan, 17.5128, 0.8586, 0.7645, 0
972.4470, 0.84, 0.82, 0.76, 0.74, 0.35, 0.18, 0.53, 0.32, 0.99, 0.04, 0.17, 0.42, 1.06, -1.35, 1.07, -1.00, 0.77, 0.33, 1.27, 0.08, 1.09, 0.13, 0.08, 0.44, 1.02, 0.18, 1.07, -4.59, 1.04, 0.09, 0.76, 0.89, 0.34, 1.02, 1.06, -1.29, 0.72, 2.69, 1.08, 0.12, 0.60, 0.56, 0.01, -21.13, 0.61, 0.49, 0.63, 0.76, 0.79, 4.01, 0.82, 4.57, 0.72, 2.60, 0.01, -21.40, 1.06, 0.02, 0.73, 3.72, 0.89, 0.21, 1.17, 0.05, 4.4883, 3.6746, 0.4089, 1.0903, 0.2676, 0.4492, -9.3096, -6.9590, 1.6626, 0.6601, 0.9240, 0.2401, 1.2182, -31.8890, 0.5841, 4.3995, 2.2796, -8.9171, 12.6421, 0.8471, 2.1811, -1.7069, 1.9406, 3.1270, 20.6380, 24.4807, 12.1605, -1.6352, nan, 17.7667, 1.2134, 0.3816, 0
979.0630, 0.84, 0.75, 0.77, 0.79, 0.34, 0.23, 0.53, 0.24, 0.98, 0.09, 0.16, 0.37, 1.06, -1.37, 1.07, -0.98, 0.77, 0.21, 1.28, 0.05, 1.09, 0.14, 0.09, 0.32, 1.02, 0.16, 1.07, -4.57, 1.03, 0.10, 0.77, 0.98, 0.35, 0.72, 1.06, -1.30, 0.71, 2.81, 1.07, 0.12, 0.61, 0.68, 0.01, -21.12, 0.61, 0.47, 0.62, 0.98, 0.78, 3.75, 0.83, 4.61, 0.71, 2.77, 0.01, -21.33, 1.06, 0.04, 0.73, 3.69, 0.90, 0.18, 1.16, 0.07, 4.1009, 3.9558, 0.5056, 0.8119, 0.5758, 0.3748, -9.5011, -6.8515, 1.0271, 0.3881, 0.9852, 0.1806, 1.0827, -31.7281, 0.6546, 4.9254, 1.6172, -8.9688, 13.0988, 0.8391, 2.6784, -1.8100, 1.8327, 3.9603, 19.1201, 25.0026, 12.7649, -1.6296, nan, 17.4249, 1.0788, 0.5662, 0
985.6780, 0.85, 0.79, 0.76, 0.73, 0.35, 0.22, 0.52, 0.31, 0.97, 0.05, 0.16, 0.39, 1.06, -1.41, 1.07, -1.01, 0.78, 0.30, 1.29, 0.04, 1.09, 0.12, 0.08, 0.47, 1.02, 0.16, 1.07, -4.56, 1.04, 0.10, 0.77, 0.91, 0.36, 0.92, 1.06, -1.32, 0.72, 2.82, 1.06, 0.15, 0.61, 0.55, 0.01, -21.14, 0.60, 0.54, 0.62, 0.80, 0.79, 4.01, 0.82, 4.44, 0.71, 2.69, 0.01, -21.34, 1.06, 0.02, 0.73, 3.83, 0.90, 0.18, 1.17, 0.05, 4.3707, 3.6247, 0.5014, 1.0269, 0.3059, 0.4202, -9.7570, -7.0659, 1.5284, 0.3449, 0.8772, 0.2383, 1.0695, -31.6618, 0.6742, 4.5939, 2.1415, -9.0926, 13.2677, 1.0602, 2.1660, -1.8280, 2.1090, 3.2221, 20.6233, 23.8077, 12.3942, -1.6308, nan, 18.3096, 1.0548, 0.3485, 0
992.2940, 0.85, 0.70, 0.77, 0.79, 0.34, 0.22, 0.51, 0.28, 0.96, 0.09, 0.16, 0.33, 1.06, -1.40, 1.07, -1.00, 0.78, 0.27, 1.28, 0.07, 1.09, 0.12, 0.08, 0.50, 1.03, 0.14, 1.07, -4.61, 1.05, 0.12, 0.76, 0.97, 0.36, 0.44, 1.06, -1.24, 0.71, 2.67, 1.06, 0.14, 0.60, 0.66, 0.01, -21.09, 0.60, 0.52, 0.61, 0.97, 0.79, 3.68, 0.83, 4.69, 0.70, 2.65, 0.01, -21.31, 1.06, 0.00, 0.74, 3.56, 0.90, 0.18, 1.18, 0.09, 3.8625, 3.9548, 0.4846, 0.9513, 0.5687, 0.3377, -9.6965, -6.9855, 1.3573, 0.6137, 0.8524, 0.2401, 0.9657, -32.0381, 0.7973, 4.8188, 1.0209, -8.5376, 12.3934, 0.9824, 2.5587, -1.7360, 2.0576, 3.8438, 18.9843, 25.4339, 12.0308, -1.6280, nan, 17.0214, 1.0518, 0.6998, 0
998.9090, 0.84, 0.77, 0.77, 0.68, 0.35, 0.25, 0.51, 0.28, 0.94, 0.08, 0.16, 0.42, 1.06, -1.42, 1.07, -1.02, 0.77, 0.31, 1.28, 0.05, 1.07, 0.12, 0.07, 0.52, 1.03, 0.21, 1.07, -4.57, 1.05, 0.12, 0.76, 0.98, 0.35, 0.74, 1.06, -1.31, 0.72, 2.83, 1.06, 0.12, 0.60, 0.58, 0.01, -21.10, 0.60, 0.47, 0.62, 0.91, 0.78, 4.05, 0.83, 4.35, 0.71, 2.77, 0.01, -21.32, 1.06, 0.00, 0.75, 3.79, 0.90, 0.20, 1.18, 0.13, 4.1877, 3.4146, 0.5750, 0.9241, 0.5031, 0.4515, -9.7895, -7.0882, 1.5595, 0.3804, 0.8395, 0.2175, 1.3839, -31.7333, 0.8172, 4.8510, 1.6699, -9.0207, 13.3075, 0.8544, 2.2387, -1.8122, 1.8267, 3.6839, 20.6268, 23.6225, 12.7431, -1.6284, nan, 18.4292, 1.1472, 1.0140, 0
1005.5240, 0.84, 0.78, 0.78, 0.73, 0.35, 0.18, 0.51, 0.31, 0.94, 0.10, 0.17, 0.39, 1.06, -1.42, 1.07, -1.02, 0.77, 0.32, 1.28, 0.09, 1.06, 0.14, 0.07, 0.49, 1.03, 0.17, 1.07, -4.53, 1.05, 0.10, 0.75, 0.95, 0.35, 0.64, 1.06, -1.25, 0.72, 2.60, 1.07, 0.12, 0.59, 0.70, 0.01, -21.12, 0.60, 0.55, 0.61, 0.95, 0.78, 3.86, 0.84, 4.62, 0.70, 2.66, 0.01, -21.35, 1.06, 0.05, 0.75, 3.48, 0.90, 0.22, 1.18, 0.11, 4.2424, 3.7162, 0.3974, 1.0456, 0.5943, 0.4200, -9.8051, -7.1054, 1.5932, 0.7587, 0.9456, 0.2340, 1.1202, -31.4507, 0.7065, 4.6315, 1.4405, -8.6408, 12.2810, 0.8408, 2.6604, -1.6445, 2.1418, 3.7886, 19.6445, 25.4164, 12.0888, -1.6314, nan, 16.9586, 1.2625, 0.8096, 0
1012.1400, 0.83, 0.78, 0.78, 0.71, 0.36, 0.21, 0.51, 0.25, 0.94, 0.05, 0.16, 0.41, 1.06, -1.42, 1.07, -0.99, 0.76, 0.32, 1.28, 0.07, 1.05, 0.12, 0.06, 0.48, 1.03, 0.18, 1.07, -4.55, 1.06, 0.12, 0.76, 1.02, 0.34, 0.84, 1.06, -1.28, 0.73, 2.83, 1.06, 0.14, 0.59, 0.68, 0.01, -21.14, 0.61, 0.42, 0.62, 0.98, 0.77, 3.98, 0.85, 4.30, 0.71, 2.78, 0.01, -21.43, 1.06, 0.06, 0.74, 3.78, 0.90, 0.19, 1.18, 0.07, 4.2005, 3.5904, 0.4980, 0.8305, 0.3032, 0.4215, -9.8076, -6.8759, 1.5806, 0.5436, 0.8394, 0.2035, 1.1882, -31.6354, 0.8099, 5.0682, 1.8439, -8.8077, 13.5422, 0.9459, 2.6035, -1.7088, 1.6709, 3.9314, 19.9508, 23.7104, 12.7654, -1.6375, nan, 18.1533, 1.0870, 0.5204, 0
1018.7570, 0.84, 0.81, 0.77, 0.72, 0.36, 0.19, 0.51, 0.36, 0.93, 0.11, 0.15, 0.47, 1.06, -1.44, 1.07, -1.03, 0.77, 0.39, 1.28, 0.06, 1.04, 0.12, 0.07, 0.53, 1.03, 0.16, 1.07, -4.64, 1.05, 0.12, 0.76, 0.89, 0.34, 1.01, 1.06, -1.28, 0.74, 2.57, 1.05, 0.14, 0.57, 0.65, 0.01, -21.12, 0.60, 0.54, 0.62, 0.78, 0.78, 4.06, 0.84, 4.55, 0.71, 2.63, 0.01, -21.39, 1.06, 0.06, 0.75, 3.66, 0.90, 0.21, 1.19, 0.06, 4.4289, 3.6112, 0.4345, 1.1972, 0.6552, 0.4701, -9.9232, -7.1861, 1.9300, 0.5078, 0.8144, 0.2546, 1.0892, -32.2453, 0.8194, 4.4052, 2.2567, -8.8355, 12.3387, 0.9545, 2.4223, -1.7192, 2.0815, 3.1601, 20.6182, 24.7847, 12.0872, -1.6338, nan, 17.8056, 1.2515, 0.4758, 0
1025.3719, 0.83, 0.75, 0.78, 0.70, 0.35, 0.23, 0.51, 0.24, 0.93, 0.05, 0.15, 0.39, 1.06, -1.46, 1.07, -0.99, 0.77, 0.33, 1.27, 0.06, 1.05, 0.15, 0.07, 0.46, 1.02, 0.19, 1.07, -4.69, 1.05, 0.12, 0.77, 0.98, 0.34, 0.78, 1.06, -1.25, 0.73, 2.76, 1.04, 0.12, 0.58, 0.72, 0.01, -21.12, 0.59, 0.47, 0.61, 1.01, 0.77, 3.83, 0.85, 4.49, 0.70, 2.77, 0.01, -21.35, 1.06, 0.06, 0.74, 3.66, 0.90, 0.17, 1.18, 0.08, 4.0524, 3.5761, 0.5266, 0.8125, 0.3108, 0.3970, -10.0576, -6.8894, 1.6549, 0.4976, 1.0451, 0.2220, 1.2924, -32.5580, 0.8209, 4.9306, 1.7248, -8.6099, 13.0629, 0.8341, 2.7544, -1.6288, 1.8270, 4.0318, 19.1968, 24.7121, 12.5833, -1.6313, nan, 17.6090, 0.9872, 0.5918, 0
1031.9880, 0.84, 0.78, 0.77, 0.72, 0.35, 0.22, 0.52, 0.31, 0.93, 0.06, 0.17, 0.35, 1.06, -1.46, 1.07, -1.03, 0.78, 0.29, 1.27, 0.08, 1.05, 0.16, 0.08, 0.48, 1.03, 0.17, 1.07, -4.77, 1.05, 0.09, 0.76, 0.93, 0.34, 0.90, 1.06, -1.24, 0.72, 2.59, 1.04, 0.12, 0.58, 0.72, 0.01, -21.14, 0.58, 0.63, 0.60, 0.92, 0.78, 3.89, 0.84, 4.67, 0.70, 2.66, 0.01, -21.39, 1.06, 0.04, 0.75, 3.54, 0.89, 0.16, 1.17, 0.11, 4.2204, 3.6051, 0.5044, 1.0505, 0.3539, 0.3744, -10.0800, -7.1837, 1.4628, 0.6335, 1.0830, 0.2619, 1.1065, -33.0934, 0.5931, 4.6265, 2.0120, -8.5723, 12.2401, 0.8140, 2.7088, -1.6145, 2.3866, 3.5809, 19.7455, 25.4041, 12.0621, -1.6345, nan, 17.2278, 0.9317, 0.8611, 0
1038.6030, 0.83, 0.81, 0.76, 0.75, 0.36, 0.17, 0.52, 0.33, 0.94, 0.08, 0.18, 0.32, 1.06, -1.41, 1.07, -1.02, 0.77, 0.33, 1.27, 0.03, 1.04, 0.14, 0.08, 0.51, 1.01, 0.14, 1.07, -4.61, 1.06, 0.08, 0.77, 0.87, 0.34, 1.03, 1.06, -1.29, 0.73, 2.52, 1.05, 0.14, 0.57, 0.67, 0.01, -21.14, 0.57, 0.65, 0.61, 0.80, 0.77, 4.06, 0.83, 4.71, 0.70, 2.53, 0.01, -21.40, 1.06, 0.01, 0.76, 3.56, 0.89, 0.16, 1.17, 0.09, 4.3759, 3.7277, 0.3965, 1.1224, 0.4673, 0.3707, -9.7384, -7.1213, 1.6604, 0.2431, 0.9680, 0.2513, 0.9537, -32.0051, 0.5613, 4.3800, 2.2670, -8.9114, 12.0186, 0.9336, 2.5054, -1.6121, 2.4429, 3.1762, 20.3650, 25.3430, 11.5879, -1.6352, nan, 17.5563, 0.9329, 0.6508, 0
