469.6270, 0.80, 2.18, 0.61, 2.18, 0.60, 2.36, 0.60, 2.28, 0.61, 2.20, 0.60, 2.42, 0.60, 2.40, 0.60, 0.06, 13.6154, 10.2621, 11.0633, 10.8244, 10.4443, 11.4214, 11.1488, 0.2028, 0
470.0860, 0.81, 2.12, 0.61, 2.20, 0.60, 2.40, 0.60, 2.30, 0.61, 2.22, 0.60, 2.44, 0.59, 2.40, 0.60, 0.00, 13.5813, 10.2934, 11.0997, 10.8294, 10.4581, 11.4390, 11.1501, 0.1623, 0
470.5470, 0.80, 2.20, 0.61, 2.16, 0.60, 2.36, 0.60, 2.26, 0.61, 2.24, 0.60, 2.44, 0.60, 2.38, 0.60, 0.02, 13.6226, 10.2834, 11.0943, 10.7956, 10.4853, 11.4530, 11.1356, 0.1487, 0
471.0070, 0.79, 2.20, 0.61, 2.12, 0.60, 2.36, 0.60, 2.30, 0.61, 2.22, 0.60, 2.40, 0.60, 2.38, 0.60, 0.00, 13.6198, 10.2374, 11.0871, 10.8062, 10.4910, 11.4265, 11.1239, 0.1190, 0
471.4670, 0.80, 2.20, 0.61, 2.16, 0.60, 2.38, 0.60, 2.30, 0.61, 2.20, 0.60, 2.42, 0.60, 2.40, 0.60, 0.04, 13.6478, 10.2384, 11.1000, 10.8148, 10.4820, 11.4272, 11.1332, 0.1329, 0
471.9270, 0.81, 2.14, 0.61, 2.16, 0.60, 2.36, 0.61, 2.28, 0.61, 2.20, 0.60, 2.44, 0.60, 2.40, 0.60, 0.02, 13.6327, 10.2367, 11.0917, 10.8085, 10.4666, 11.4435, 11.1407, 0.1252, 0
472.3870, 0.80, 2.20, 0.61, 2.18, 0.60, 2.34, 0.60, 2.30, 0.61, 2.20, 0.60, 2.42, 0.59, 2.40, 0.60, 0.04, 13.6637, 10.2514, 11.0662, 10.8166, 10.4570, 11.4378, 11.1437, 0.1379, 0
472.8470, 0.79, 2.22, 0.61, 2.16, 0.60, 2.34, 0.60, 2.28, 0.61, 2.20, 0.60, 2.42, 0.59, 2.38, 0.60, 0.02, 13.6774, 10.2498, 11.0459, 10.8042, 10.4521, 11.4332, 11.1274, 0.1292, 0
473.3070, 0.78, 2.24, 0.61, 2.18, 0.60, 2.34, 0.60, 2.30, 0.61, 2.20, 0.60, 2.44, 0.60, 2.40, 0.60, 0.02, 13.6739, 10.2673, 11.0324, 10.8132, 10.4482, 11.4484, 11.1360, 0.1221, 0
473.7670, 0.79, 2.20, 0.61, 2.16, 0.60, 2.34, 0.60, 2.30, 0.61, 2.20, 0.60, 2.40, 0.59, 2.40, 0.60, 0.00, 13.6609, 10.2625, 11.0188, 10.8203, 10.4450, 11.4228, 11.1399, 0.0977, 0
474.2270, 0.78, 2.22, 0.61, 2.12, 0.60, 2.38, 0.60, 2.30, 0.61, 2.20, 0.60, 2.46, 0.59, 2.40, 0.60, 0.06, 13.6335, 10.2207, 11.0455, 10.8261, 10.4370, 11.4620, 11.1430, 0.1348, 0
474.6870, 0.79, 2.20, 0.61, 2.16, 0.60, 2.36, 0.60, 2.28, 0.60, 2.20, 0.60, 2.40, 0.60, 2.40, 0.60, 0.02, 13.6286, 10.2278, 11.0509, 10.8118, 10.4279, 11.4366, 11.1485, 0.1267, 0
475.1470, 0.78, 2.20, 0.61, 2.18, 0.60, 2.36, 0.60, 2.30, 0.61, 2.20, 0.60, 2.42, 0.60, 2.36, 0.60, 0.02, 13.5916, 10.2497, 11.0553, 10.8192, 10.4233, 11.4323, 11.1157, 0.1202, 0
475.6070, 0.79, 2.20, 0.61, 2.16, 0.60, 2.34, 0.60, 2.30, 0.61, 2.22, 0.60, 2.48, 0.60, 2.40, 0.60, 0.04, 13.5950, 10.2511, 11.0400, 10.8252, 10.4385, 11.4854, 11.1267, 0.1339, 0
476.0680, 0.80, 2.18, 0.61, 2.16, 0.60, 2.36, 0.60, 2.32, 0.60, 2.22, 0.60, 2.44, 0.60, 2.38, 0.60, 0.04, 13.6058, 10.2494, 11.0437, 10.8488, 10.4451, 11.4901, 11.1168, 0.1449, 0
476.5270, 0.81, 2.14, 0.61, 2.14, 0.60, 2.38, 0.60, 2.30, 0.61, 2.20, 0.61, 2.44, 0.59, 2.40, 0.60, 0.02, 13.5990, 10.2264, 11.0653, 10.8489, 10.4426, 11.4999, 11.1246, 0.1348, 0
476.9870, 0.80, 2.18, 0.61, 2.16, 0.60, 2.36, 0.60, 2.30, 0.60, 2.20, 0.60, 2.40, 0.60, 2.38, 0.60, 0.06, 13.6116, 10.2270, 11.0639, 10.8489, 10.4323, 11.4640, 11.1151, 0.1645, 0
477.4470, 0.79, 2.20, 0.61, 2.12, 0.60, 2.36, 0.60, 2.28, 0.61, 2.20, 0.60, 2.42, 0.59, 2.40, 0.60, 0.06, 13.6110, 10.1923, 11.0627, 10.8300, 10.4351, 11.4542, 11.1232, 0.1881, 0
477.9080, 0.80, 2.20, 0.61, 2.16, 0.60, 2.38, 0.60, 2.28, 0.60, 2.22, 0.60, 2.44, 0.60, 2.38, 0.60, 0.02, 13.6408, 10.1997, 11.0805, 10.8178, 10.4452, 11.4652, 11.1141, 0.1693, 0
478.3670, 0.81, 2.16, 0.61, 2.16, 0.60, 2.38, 0.60, 2.30, 0.60, 2.22, 0.60, 2.42, 0.60, 2.40, 0.60, 0.04, 13.6524, 10.2084, 11.0948, 10.8270, 10.4533, 11.4582, 11.1253, 0.1732, 0
478.8270, 0.82, 2.10, 0.61, 2.12, 0.60, 2.36, 0.60, 2.30, 0.61, 2.22, 0.60, 2.40, 0.60, 2.38, 0.60, 0.02, 13.6250, 10.1720, 11.0875, 10.8342, 10.4652, 11.4307, 11.1158, 0.1574, 0
479.2870, 0.81, 2.14, 0.61, 2.14, 0.60, 2.36, 0.60, 2.30, 0.61, 2.22, 0.61, 2.40, 0.60, 2.40, 0.60, 0.04, 13.6144, 10.1699, 11.0816, 10.8372, 10.4749, 11.4146, 11.1267, 0.1636, 0
479.7480, 0.82, 2.10, 0.61, 2.12, 0.60, 2.34, 0.60, 2.28, 0.61, 2.20, 0.60, 2.40, 0.60, 2.38, 0.60, 0.02, 13.5946, 10.1492, 11.0612, 10.8207, 10.4609, 11.3958, 11.1169, 0.1497, 0
480.2080, 0.81, 2.18, 0.61, 2.14, 0.60, 2.38, 0.60, 2.30, 0.60, 2.20, 0.60, 2.42, 0.59, 2.36, 0.60, 0.06, 13.6408, 10.1490, 11.0793, 10.8263, 10.4470, 11.3996, 11.0874, 0.1762, 0
480.6670, 0.80, 2.20, 0.61, 2.14, 0.60, 2.36, 0.60, 2.30, 0.60, 2.22, 0.60, 2.46, 0.60, 2.40, 0.60, 0.04, 13.6701, 10.1515, 11.0751, 10.8309, 10.4519, 11.4435, 11.1040, 0.1787, 0
481.1270, 0.79, 2.20, 0.61, 2.16, 0.60, 2.34, 0.60, 2.30, 0.61, 2.20, 0.60, 2.46, 0.60, 2.40, 0.60, 0.02, 13.6578, 10.1698, 11.0530, 10.8345, 10.4425, 11.4785, 11.1173, 0.1618, 0
481.5880, 0.80, 2.18, 0.61, 2.14, 0.60, 2.38, 0.60, 2.26, 0.61, 2.20, 0.60, 2.44, 0.59, 2.38, 0.60, 0.02, 13.6614, 10.1629, 11.0727, 10.8025, 10.4433, 11.4846, 11.1063, 0.1483, 0
482.0480, 0.81, 2.16, 0.61, 2.14, 0.60, 2.34, 0.61, 2.28, 0.61, 2.22, 0.60, 2.40, 0.60, 2.38, 0.60, 0.04, 13.6689, 10.1600, 11.0540, 10.7987, 10.4545, 11.4518, 11.1005, 0.1564, 0
482.5080, 0.82, 2.12, 0.61, 2.16, 0.60, 2.34, 0.60, 2.28, 0.61, 2.22, 0.60, 2.42, 0.60, 2.40, 0.60, 0.08, 13.6612, 10.1739, 11.0390, 10.7899, 10.4662, 11.4444, 11.1146, 0.2006, 0
482.9670, 0.81, 2.18, 0.61, 2.12, 0.60, 2.38, 0.60, 2.30, 0.60, 2.20, 0.60, 2.46, 0.59, 2.40, 0.60, 0.00, 13.6941, 10.1497, 11.0646, 10.8017, 10.4512, 11.4792, 11.1227, 0.1605, 0
483.4280, 0.80, 2.20, 0.61, 2.16, 0.60, 2.34, 0.60, 2.28, 0.61, 2.20, 0.61, 2.40, 0.60, 2.38, 0.60, 0.04, 13.7128, 10.1684, 11.0476, 10.7923, 10.4419, 11.4534, 11.1137, 0.1662, 0
483.8880, 0.79, 2.20, 0.61, 2.20, 0.60, 2.40, 0.60, 2.28, 0.61, 2.18, 0.60, 2.40, 0.60, 2.38, 0.60, 0.04, 13.6919, 10.2185, 11.0872, 10.7877, 10.4238, 11.4268, 11.1064, 0.1707, 0
484.3480, 0.80, 2.22, 0.61, 2.12, 0.60, 2.34, 0.60, 2.30, 0.61, 2.20, 0.60, 2.44, 0.59, 2.40, 0.60, 0.02, 13.7389, 10.1828, 11.0626, 10.7999, 10.4228, 11.4433, 11.1132, 0.1554, 0
484.8070, 0.81, 2.16, 0.61, 2.18, 0.60, 2.32, 0.60, 2.28, 0.61, 2.22, 0.60, 2.42, 0.60, 2.38, 0.60, 0.04, 13.7309, 10.2138, 11.0243, 10.7909, 10.4437, 11.4376, 11.1061, 0.1621, 0
485.2680, 0.80, 2.20, 0.61, 2.14, 0.60, 2.36, 0.60, 2.30, 0.60, 2.22, 0.60, 2.48, 0.59, 2.38, 0.60, 0.04, 13.7340, 10.2007, 11.0310, 10.8025, 10.4521, 11.4896, 11.0973, 0.1674, 0
485.7280, 0.79, 2.24, 0.61, 2.16, 0.60, 2.36, 0.60, 2.24, 0.61, 2.22, 0.60, 2.42, 0.60, 2.38, 0.60, 0.06, 13.7584, 10.2091, 11.0365, 10.7552, 10.4671, 11.4747, 11.0934, 0.1906, 0
486.1880, 0.78, 2.24, 0.61, 2.18, 0.60, 2.38, 0.60, 2.28, 0.61, 2.20, 0.60, 2.44, 0.60, 2.42, 0.60, 0.06, 13.7443, 10.2293, 11.0595, 10.7551, 10.4547, 11.4815, 11.1274, 0.2091, 0
486.6480, 0.79, 2.22, 0.61, 2.12, 0.60, 2.36, 0.60, 2.28, 0.61, 2.20, 0.60, 2.46, 0.60, 2.38, 0.60, 0.02, 13.7419, 10.1915, 11.0593, 10.7550, 10.4474, 11.5059, 11.1174, 0.1861, 0
487.1080, 0.78, 2.26, 0.61, 2.16, 0.60, 2.36, 0.60, 2.30, 0.61, 2.20, 0.60, 2.42, 0.59, 2.38, 0.60, 0.08, 13.7499, 10.2017, 11.0619, 10.7767, 10.4416, 11.4877, 11.1064, 0.2244, 0
487.5680, 0.77, 2.30, 0.61, 2.16, 0.60, 2.34, 0.60, 2.28, 0.61, 2.20, 0.60, 2.42, 0.59, 2.38, 0.60, 0.02, 13.7734, 10.2071, 11.0453, 10.7723, 10.4371, 11.4761, 11.0976, 0.1984, 0
488.0280, 0.76, 2.28, 0.61, 2.16, 0.60, 2.34, 0.60, 2.30, 0.61, 2.22, 0.60, 2.44, 0.60, 2.40, 0.60, 0.04, 13.7369, 10.2116, 11.0321, 10.7905, 10.4495, 11.4827, 11.1122, 0.1965, 0
488.4880, 0.77, 2.28, 0.61, 2.16, 0.60, 2.32, 0.60, 2.28, 0.61, 2.20, 0.60, 2.44, 0.60, 2.38, 0.60, 0.04, 13.7390, 10.2205, 11.0027, 10.7833, 10.4433, 11.4880, 11.1052, 0.1948, 0
488.9480, 0.78, 2.24, 0.61, 2.20, 0.60, 2.36, 0.60, 2.30, 0.61, 2.20, 0.60, 2.42, 0.60, 2.40, 0.60, 0.02, 13.7260, 10.2629, 11.0138, 10.7965, 10.4357, 11.4734, 11.1183, 0.1747, 0
489.4080, 0.77, 2.30, 0.61, 2.16, 0.60, 2.36, 0.60, 2.28, 0.61, 2.22, 0.60, 2.42, 0.60, 2.40, 0.60, 0.02, 13.7544, 10.2535, 11.0227, 10.7881, 10.4484, 11.4647, 11.1287, 0.1586, 0
489.8680, 0.76, 2.26, 0.61, 2.14, 0.60, 2.36, 0.60, 2.28, 0.61, 2.20, 0.60, 2.46, 0.60, 2.38, 0.60, 0.06, 13.6978, 10.2325, 11.0328, 10.7814, 10.4397, 11.4924, 11.1185, 0.1835, 0
490.3290, 0.77, 2.28, 0.61, 2.14, 0.60, 2.36, 0.60, 2.30, 0.60, 2.22, 0.60, 2.40, 0.59, 2.40, 0.60, 0.06, 13.7077, 10.2129, 11.0378, 10.7949, 10.4489, 11.4610, 11.1259, 0.2035, 0
490.7890, 0.78, 2.24, 0.61, 2.18, 0.60, 2.36, 0.60, 2.28, 0.61, 2.20, 0.60, 2.38, 0.60, 2.40, 0.60, 0.02, 13.6981, 10.2323, 11.0419, 10.7869, 10.4401, 11.4141, 11.1348, 0.1816, 0
491.2480, 0.77, 2.26, 0.61, 2.18, 0.60, 2.40, 0.60, 2.30, 0.61, 2.20, 0.60, 2.44, 0.60, 2.40, 0.60, 0.08, 13.6838, 10.2534, 11.0826, 10.7993, 10.4358, 11.4361, 11.1420, 0.2208, 0
491.7080, 0.78, 2.24, 0.61, 2.16, 0.60, 2.34, 0.60, 2.28, 0.60, 2.20, 0.60, 2.42, 0.60, 2.38, 0.60, 0.02, 13.6791, 10.2458, 11.0619, 10.7904, 10.4269, 11.4318, 11.1290, 0.1955, 0
492.1690, 0.77, 2.24, 0.61, 2.12, 0.60, 2.32, 0.60, 2.30, 0.61, 2.22, 0.60, 2.42, 0.60, 2.38, 0.60, 0.00, 13.6445, 10.2047, 11.0236, 10.8050, 10.4443, 11.4284, 11.1187, 0.1564, 0
492.6290, 0.78, 2.26, 0.61, 2.18, 0.60, 2.34, 0.60, 2.30, 0.60, 2.20, 0.60, 2.40, 0.59, 2.40, 0.60, 0.00, 13.6721, 10.2258, 11.0118, 10.8138, 10.4336, 11.4098, 11.1261, 0.1251, 0
493.0890, 0.79, 2.20, 0.61, 2.14, 0.60, 2.32, 0.60, 2.28, 0.61, 2.20, 0.60, 2.46, 0.60, 2.40, 0.60, 0.02, 13.6594, 10.2076, 10.9865, 10.8020, 10.4334, 11.4486, 11.1350, 0.1190, 0
493.5480, 0.78, 2.22, 0.61, 2.16, 0.60, 2.38, 0.60, 2.30, 0.61, 2.22, 0.60, 2.44, 0.60, 2.38, 0.60, 0.02, 13.6351, 10.2146, 11.0254, 10.8143, 10.4495, 11.4637, 11.1235, 0.1141, 0
494.0080, 0.79, 2.20, 0.61, 2.16, 0.60, 2.38, 0.60, 2.28, 0.61, 2.22, 0.60, 2.40, 0.60, 2.38, 0.60, 0.02, 13.6298, 10.2177, 11.0507, 10.8023, 10.4622, 11.4350, 11.1143, 0.1101, 0
494.4690, 0.78, 2.22, 0.61, 2.16, 0.60, 2.32, 0.60, 2.26, 0.61, 2.20, 0.60, 2.40, 0.60, 2.40, 0.60, 0.02, 13.6115, 10.2254, 11.0177, 10.7739, 10.4507, 11.4151, 11.1255, 0.1070, 0
494.9290, 0.79, 2.20, 0.61, 2.20, 0.60, 2.38, 0.60, 2.28, 0.61, 2.20, 0.60, 2.42, 0.60, 2.40, 0.60, 0.00, 13.6109, 10.2614, 11.0446, 10.7701, 10.4416, 11.4180, 11.1345, 0.0856, 0
495.3880, 0.78, 2.22, 0.61, 2.14, 0.60, 2.30, 0.60, 2.32, 0.61, 2.20, 0.60, 2.42, 0.59, 2.42, 0.60, 0.06, 13.5936, 10.2414, 10.9910, 10.8048, 10.4343, 11.4174, 11.1573, 0.1251, 0
495.8480, 0.79, 2.20, 0.60, 2.18, 0.60, 2.36, 0.60, 2.30, 0.61, 2.20, 0.60, 2.44, 0.59, 2.38, 0.60, 0.04, 13.5966, 10.2525, 11.0045, 10.8165, 10.4312, 11.4357, 11.1384, 0.1377, 0
496.3090, 0.80, 2.20, 0.61, 2.18, 0.60, 2.34, 0.60, 2.32, 0.61, 2.20, 0.60, 2.40, 0.59, 2.40, 0.60, 0.04, 13.6375, 10.2668, 10.9965, 10.8419, 10.4314, 11.4157, 11.1418, 0.1479, 0
496.7690, 0.81, 2.12, 0.61, 2.16, 0.60, 2.38, 0.61, 2.28, 0.61, 2.22, 0.60, 2.42, 0.60, 2.40, 0.60, 0.02, 13.5991, 10.2593, 11.0276, 10.8302, 10.4450, 11.4155, 11.1476, 0.1372, 0
497.2290, 0.80, 2.20, 0.61, 2.14, 0.60, 2.36, 0.60, 2.24, 0.61, 2.20, 0.60, 2.48, 0.60, 2.40, 0.60, 0.02, 13.6423, 10.2344, 11.0396, 10.7774, 10.4397, 11.4720, 11.1522, 0.1286, 0
497.6890, 0.79, 2.22, 0.61, 2.16, 0.60, 2.32, 0.60, 2.26, 0.61, 2.20, 0.60, 2.40, 0.60, 2.38, 0.60, 0.04, 13.6603, 10.2360, 11.0058, 10.7539, 10.4355, 11.4417, 11.1372, 0.1405, 0
498.1490, 0.78, 2.22, 0.61, 2.14, 0.60, 2.34, 0.60, 2.28, 0.61, 2.20, 0.60, 2.44, 0.60, 2.40, 0.60, 0.02, 13.6415, 10.2211, 10.9975, 10.7541, 10.4294, 11.4582, 11.1439, 0.1313, 0
498.6090, 0.79, 2.20, 0.61, 2.18, 0.60, 2.32, 0.60, 2.28, 0.61, 2.24, 0.60, 2.40, 0.60, 2.38, 0.60, 0.04, 13.6349, 10.2472, 10.9722, 10.7542, 10.4624, 11.4306, 11.1306, 0.1428, 0
499.0690, 0.78, 2.22, 0.61, 2.10, 0.60, 2.38, 0.60, 2.30, 0.61, 2.20, 0.60, 2.44, 0.60, 2.40, 0.60, 0.04, 13.6184, 10.1920, 11.0110, 10.7732, 10.4509, 11.4463, 11.1386, 0.1520, 0
499.5290, 0.79, 2.20, 0.61, 2.14, 0.60, 2.38, 0.60, 2.28, 0.60, 2.20, 0.60, 2.48, 0.59, 2.38, 0.60, 0.04, 13.6165, 10.1859, 11.0451, 10.7695, 10.4390, 11.4997, 11.1234, 0.1592, 0
499.9890, 0.78, 2.22, 0.61, 2.12, 0.60, 2.38, 0.60, 2.26, 0.61, 2.20, 0.60, 2.44, 0.59, 2.40, 0.60, 0.02, 13.6008, 10.1594, 11.0665, 10.7476, 10.4349, 11.5016, 11.1298, 0.1462, 0
500.4490, 0.79, 2.20, 0.61, 2.16, 0.60, 2.36, 0.60, 2.30, 0.60, 2.22, 0.60, 2.40, 0.60, 2.38, 0.60, 0.04, 13.6024, 10.1734, 11.0648, 10.7679, 10.4450, 11.4684, 11.1193, 0.1547, 0
500.9090, 0.80, 2.16, 0.61, 2.18, 0.60, 2.34, 0.60, 2.26, 0.61, 2.22, 0.60, 2.40, 0.59, 2.40, 0.60, 0.04, 13.5920, 10.2062, 11.0447, 10.7492, 10.4560, 11.4388, 11.1266, 0.1615, 0
501.3690, 0.79, 2.22, 0.61, 2.12, 0.60, 2.36, 0.60, 2.30, 0.61, 2.20, 0.60, 2.42, 0.59, 2.36, 0.60, 0.02, 13.6201, 10.1783, 11.0474, 10.7691, 10.4485, 11.4340, 11.0951, 0.1480, 0
501.8290, 0.78, 2.22, 0.61, 2.14, 0.60, 2.34, 0.60, 2.26, 0.61, 2.18, 0.60, 2.46, 0.59, 2.36, 0.60, 0.04, 13.6009, 10.1695, 11.0337, 10.7474, 10.4210, 11.4679, 11.0701, 0.1560, 0
502.2890, 0.79, 2.20, 0.61, 2.16, 0.60, 2.36, 0.60, 2.28, 0.61, 2.20, 0.60, 2.46, 0.60, 2.34, 0.60, 0.00, 13.6025, 10.1816, 11.0386, 10.7488, 10.4205, 11.4950, 11.0343, 0.1248, 0
502.7490, 0.80, 2.20, 0.61, 2.14, 0.60, 2.36, 0.60, 2.30, 0.60, 2.20, 0.60, 2.42, 0.60, 2.40, 0.60, 0.06, 13.6368, 10.1750, 11.0454, 10.7689, 10.4147, 11.4790, 11.0616, 0.1563, 0
503.2090, 0.81, 2.14, 0.61, 2.16, 0.60, 2.36, 0.60, 2.30, 0.61, 2.20, 0.60, 2.42, 0.59, 2.38, 0.60, 0.06, 13.6238, 10.1885, 11.0479, 10.7878, 10.4155, 11.4661, 11.0617, 0.1817, 0
503.6700, 0.80, 2.20, 0.61, 2.16, 0.60, 2.32, 0.60, 2.26, 0.61, 2.22, 0.60, 2.44, 0.60, 2.40, 0.60, 0.00, 13.6566, 10.1939, 11.0125, 10.7623, 10.4351, 11.4747, 11.0835, 0.1454, 0
504.1290, 0.79, 2.20, 0.61, 2.18, 0.60, 2.32, 0.60, 2.30, 0.61, 2.24, 0.60, 2.46, 0.60, 2.40, 0.60, 0.06, 13.6470, 10.2254, 10.9841, 10.7796, 10.4724, 11.5005, 11.1009, 0.1729, 0
504.5890, 0.80, 2.20, 0.61, 2.12, 0.60, 2.34, 0.60, 2.30, 0.61, 2.20, 0.60, 2.44, 0.60, 2.38, 0.60, 0.06, 13.6751, 10.1884, 10.9802, 10.7935, 10.4589, 11.5053, 11.0962, 0.1950, 0
505.0490, 0.81, 2.16, 0.61, 2.14, 0.60, 2.34, 0.60, 2.26, 0.61, 2.20, 0.60, 2.42, 0.60, 2.40, 0.60, 0.02, 13.6799, 10.1803, 10.9799, 10.7669, 10.4481, 11.4872, 11.1111, 0.1748, 0
505.5100, 0.82, 2.10, 0.61, 2.14, 0.60, 2.34, 0.60, 2.30, 0.61, 2.20, 0.60, 2.44, 0.60, 2.40, 0.60, 0.02, 13.6469, 10.1712, 10.9768, 10.7833, 10.4422, 11.4916, 11.1230, 0.1587, 0
505.9690, 0.81, 2.20, 0.61, 2.18, 0.60, 2.36, 0.60, 2.30, 0.61, 2.20, 0.60, 2.40, 0.60, 2.40, 0.60, 0.04, 13.7108, 10.2045, 10.9931, 10.7965, 10.4375, 11.4574, 11.1325, 0.1647, 0
506.4290, 0.80, 2.20, 0.61, 2.12, 0.60, 2.36, 0.60, 2.30, 0.61, 2.22, 0.60, 2.42, 0.60, 2.38, 0.60, 0.00, 13.7289, 10.1715, 11.0061, 10.8070, 10.4500, 11.4489, 11.1215, 0.1318, 0
506.8890, 0.79, 2.22, 0.61, 2.14, 0.60, 2.36, 0.60, 2.30, 0.61, 2.20, 0.60, 2.44, 0.59, 2.40, 0.60, 0.04, 13.7296, 10.1615, 11.0165, 10.8182, 10.4437, 11.4609, 11.1283, 0.1432, 0
507.3490, 0.78, 2.24, 0.61, 2.18, 0.60, 2.34, 0.60, 2.26, 0.61, 2.20, 0.60, 2.40, 0.59, 2.36, 0.60, 0.02, 13.7186, 10.1967, 11.0061, 10.7895, 10.4360, 11.4328, 11.0965, 0.1334, 0
507.8100, 0.79, 2.18, 0.61, 2.18, 0.60, 2.34, 0.60, 2.28, 0.60, 2.20, 0.60, 2.44, 0.60, 2.40, 0.60, 0.02, 13.6719, 10.2276, 11.0008, 10.7826, 10.4270, 11.4481, 11.1113, 0.1256, 0
508.2690, 0.78, 2.28, 0.61, 2.14, 0.60, 2.32, 0.60, 2.30, 0.61, 2.20, 0.60, 2.42, 0.59, 2.38, 0.60, 0.00, 13.7241, 10.2116, 10.9748, 10.7959, 10.4281, 11.4446, 11.1015, 0.1005, 0
508.7290, 0.77, 2.30, 0.61, 2.16, 0.60, 2.38, 0.60, 2.28, 0.61, 2.22, 0.60, 2.42, 0.60, 2.38, 0.60, 0.04, 13.7528, 10.2126, 11.0102, 10.7876, 10.4424, 11.4386, 11.0967, 0.1181, 0
509.1890, 0.76, 2.28, 0.61, 2.14, 0.60, 2.32, 0.60, 2.30, 0.61, 2.22, 0.60, 2.42, 0.59, 2.38, 0.60, 0.00, 13.7175, 10.1970, 10.9852, 10.7999, 10.4537, 11.4368, 11.0899, 0.0945, 0
509.6490, 0.77, 2.26, 0.61, 2.14, 0.60, 2.34, 0.60, 2.30, 0.61, 2.20, 0.60, 2.44, 0.60, 2.38, 0.60, 0.02, 13.6993, 10.1818, 10.9810, 10.8097, 10.4440, 11.4513, 11.0874, 0.0945, 0
510.1090, 0.76, 2.24, 0.61, 2.14, 0.60, 2.38, 0.60, 2.30, 0.61, 2.20, 0.60, 2.44, 0.59, 2.38, 0.60, 0.00, 13.6242, 10.1750, 11.0152, 10.8204, 10.4362, 11.4629, 11.0824, 0.0756, 0
510.5690, 0.77, 2.22, 0.61, 2.14, 0.60, 2.36, 0.60, 2.30, 0.60, 2.22, 0.60, 2.42, 0.60, 2.38, 0.60, 0.04, 13.5765, 10.1643, 11.0238, 10.8262, 10.4433, 11.4562, 11.0814, 0.0982, 0
511.0290, 0.76, 2.28, 0.61, 2.18, 0.60, 2.36, 0.60, 2.30, 0.61, 2.20, 0.60, 2.40, 0.60, 2.38, 0.60, 0.02, 13.5764, 10.1989, 11.0307, 10.8307, 10.4384, 11.4291, 11.0806, 0.0975, 0
511.4890, 0.77, 2.28, 0.61, 2.14, 0.60, 2.38, 0.60, 2.28, 0.61, 2.20, 0.60, 2.44, 0.60, 2.36, 0.60, 0.04, 13.6106, 10.1861, 11.0549, 10.8155, 10.4345, 11.4451, 11.0613, 0.1157, 0
511.9500, 0.78, 2.20, 0.61, 2.14, 0.60, 2.34, 0.60, 2.30, 0.61, 2.20, 0.60, 2.44, 0.60, 2.38, 0.60, 0.02, 13.5689, 10.1757, 11.0368, 10.8222, 10.4286, 11.4610, 11.0646, 0.1114, 0
512.4090, 0.77, 2.28, 0.61, 2.12, 0.60, 2.34, 0.60, 2.30, 0.61, 2.22, 0.60, 2.40, 0.60, 2.36, 0.60, 0.04, 13.6046, 10.1513, 11.0224, 10.8276, 10.4455, 11.4329, 11.0485, 0.1269, 0
512.8690, 0.76, 2.28, 0.61, 2.14, 0.60, 2.34, 0.60, 2.30, 0.61, 2.22, 0.60, 2.42, 0.60, 2.36, 0.60, 0.06, 13.6019, 10.1533, 11.0108, 10.8319, 10.4617, 11.4293, 11.0357, 0.1581, 0
513.3290, 0.77, 2.22, 0.61, 2.18, 0.60, 2.36, 0.60, 2.28, 0.61, 2.22, 0.60, 2.40, 0.60, 2.38, 0.60, 0.04, 13.5586, 10.1901, 11.0202, 10.8164, 10.4692, 11.4105, 11.0440, 0.1643, 0
513.7900, 0.76, 2.30, 0.61, 2.14, 0.60, 2.36, 0.60, 2.30, 0.61, 2.22, 0.60, 2.42, 0.60, 2.38, 0.60, 0.04, 13.5859, 10.1844, 11.0278, 10.8229, 10.4754, 11.4114, 11.0507, 0.1692, 0
514.2490, 0.75, 2.30, 0.61, 2.16, 0.60, 2.36, 0.60, 2.28, 0.61, 2.20, 0.60, 2.44, 0.60, 2.40, 0.60, 0.04, 13.5704, 10.1933, 11.0339, 10.8093, 10.4640, 11.4309, 11.0747, 0.1731, 0
514.7090, 0.76, 2.28, 0.61, 2.16, 0.60, 2.34, 0.60, 2.28, 0.61, 2.20, 0.60, 2.40, 0.59, 2.40, 0.60, 0.06, 13.5744, 10.2059, 11.0200, 10.8012, 10.4522, 11.4118, 11.0879, 0.1950, 0
515.1690, 0.77, 2.28, 0.61, 2.16, 0.60, 2.36, 0.60, 2.24, 0.61, 2.20, 0.60, 2.42, 0.60, 2.40, 0.60, 0.00, 13.6090, 10.2160, 11.0276, 10.7542, 10.4483, 11.4124, 11.1044, 0.1560, 0
515.6290, 0.78, 2.22, 0.61, 2.12, 0.60, 2.34, 0.60, 2.30, 0.60, 2.20, 0.60, 2.42, 0.59, 2.38, 0.60, 0.02, 13.5920, 10.1782, 11.0150, 10.7732, 10.4369, 11.4159, 11.0960, 0.1437, 0
516.0900, 0.77, 2.22, 0.61, 2.18, 0.60, 2.32, 0.60, 2.28, 0.61, 2.20, 0.60, 2.46, 0.60, 2.36, 0.60, 0.02, 13.5507, 10.2128, 10.9862, 10.7695, 10.4332, 11.4534, 11.0737, 0.1337, 0
